NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
1,8949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,36
2,29725,city_40,0.776,Male,No relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,47
3,11561,city_21,0.624,NA,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,never,83
4,33241,city_115,0.789,NA,No relevent experience,NA,Graduate,Business Degree,<1,NA,Pvt Ltd,never,52
5,21651,city_176,0.764,NA,Has relevent experience,Part time course,Graduate,STEM,11,NA,NA,1,24
6,28806,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,NA,5,50-99,Funded Startup,1,24
7,27107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,46
8,29452,city_21,0.624,NA,No relevent experience,Full time course,High School,NA,2,NA,NA,never,32
9,23853,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,108
10,8722,city_21,0.624,NA,No relevent experience,Full time course,High School,NA,5,NA,NA,never,26
11,6588,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,18
12,5764,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,2,7
13,11399,city_13,0.827,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,NA,NA,1,132
14,31972,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,68
15,6491,city_102,0.804,NA,Has relevent experience,no_enrollment,Masters,STEM,10,NA,NA,1,48
16,17139,city_21,0.624,NA,Has relevent experience,Part time course,Graduate,STEM,14,500-999,Pvt Ltd,1,148
17,28476,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,NA,NA,2,72
18,21538,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,NA,11,<10,Pvt Ltd,1,8
19,14928,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,40
20,22293,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,19,5000-9999,Pvt Ltd,>4,141
21,4324,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,1,24
22,26966,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,82
23,4866,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,2,206
24,8612,city_103,0.92,NA,No relevent experience,no_enrollment,Graduate,STEM,12,NA,NA,4,50
25,2547,city_114,0.926,Female,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,Public Sector,2,14
26,13854,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,NA,4,10/49,Pvt Ltd,2,36
27,31654,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Early Stage Startup,1,112
28,5590,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,9,5000-9999,Pvt Ltd,3,7
29,9006,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,87
30,25987,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Public Sector,4,52
31,25103,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,1,21
32,5568,city_101,0.558,Male,No relevent experience,no_enrollment,Graduate,STEM,4,NA,NA,1,92
33,2195,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,102
34,30533,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,Humanities,5,10000+,Pvt Ltd,>4,26
35,28512,city_104,0.924,NA,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup,2,7
36,1023,city_114,0.926,Male,No relevent experience,Full time course,High School,NA,4,10000+,Pvt Ltd,1,43
37,13238,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,2,19
38,18578,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,>4,26
39,29975,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,6,NA,NA,1,90
40,26516,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,3,25
41,24690,city_41,0.827,NA,Has relevent experience,NA,Masters,STEM,13,<10,NA,1,15
42,8433,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,>4,48
43,9572,city_11,0.55,NA,No relevent experience,Full time course,High School,NA,3,NA,NA,NA,98
44,5878,city_93,0.865,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,142
45,9645,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NA,NA,>4,47
46,17271,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,NA,NA,never,18
47,12731,city_13,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,29
48,10908,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,NA,1,46
49,29117,city_11,0.55,NA,No relevent experience,Full time course,Graduate,STEM,<1,NA,NA,never,12
50,3686,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,17
51,22683,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,65
52,5987,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,12
53,25413,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,NA,1,27
54,5902,city_20,0.796,NA,Has relevent experience,Part time course,Masters,STEM,4,50-99,Funded Startup,1,74
55,28403,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Early Stage Startup,1,86
56,30937,city_57,0.866,Female,No relevent experience,Part time course,Graduate,STEM,<1,10/49,Pvt Ltd,2,83
57,28751,city_103,0.92,NA,No relevent experience,Full time course,High School,NA,4,NA,NA,3,75
58,32401,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,NA,1,332
59,29036,city_16,0.91,Male,No relevent experience,no_enrollment,High School,NA,3,NA,NA,never,182
60,16869,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,1,13
61,18099,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,48
62,7016,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,14
63,6172,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,24
64,14672,city_173,0.878,NA,No relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,1,150
65,18257,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,NGO,>4,20
66,24493,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,NA,1,140
67,28627,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,160
68,25349,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,28
69,5220,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,NA,NA,4,46
70,27963,city_98,0.949,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,1,160
71,8571,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,NGO,2,101
72,32966,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,26
73,14199,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,10,50-99,Funded Startup,1,260
74,7666,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,74
75,13915,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,2,20
76,10555,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,8
77,13253,city_82,0.693,Male,Has relevent experience,Full time course,Graduate,STEM,11,10/49,Pvt Ltd,2,109
78,28074,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,17
79,23012,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,51
80,16110,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,60
81,3921,city_36,0.893,NA,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,4
82,23947,city_103,0.92,NA,No relevent experience,no_enrollment,Phd,STEM,NA,NA,NA,NA,70
83,3116,city_21,0.624,Male,No relevent experience,no_enrollment,NA,NA,3,NA,NA,1,24
84,24829,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,10000+,Pvt Ltd,1,133
85,22098,city_90,0.698,Female,No relevent experience,Full time course,Masters,STEM,5,NA,NA,4,21
86,13342,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,Other,8,5000-9999,Pvt Ltd,2,34
87,20081,city_57,0.866,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,156
88,24796,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,15
89,4283,city_103,0.92,Male,No relevent experience,no_enrollment,High School,NA,4,NA,NA,never,52
90,18998,city_114,0.926,NA,Has relevent experience,no_enrollment,High School,NA,9,10/49,NA,4,39
91,31786,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,14
92,12154,city_16,0.91,NA,Has relevent experience,no_enrollment,Masters,Arts,>20,1000-4999,NGO,>4,55
93,23455,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,49
94,28817,city_89,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,14,5000-9999,Pvt Ltd,3,141
95,7280,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,6
96,26241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,100-500,Pvt Ltd,2,33
97,3766,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,32
98,29497,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,87
99,31593,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,4,114
100,12384,city_70,0.698,NA,Has relevent experience,NA,NA,NA,>20,NA,NA,>4,33
101,11986,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,5,<10,Early Stage Startup,1,15
